session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-23d8ee193f9c2ec78593,view,0.0,0.425,2,2,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-fb1b90e50ddd9a845869,skip,0.0,0.09,15,14,1,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-3cb34f34f2f802fd7cc4,view_10s,1.0,0.29,8,10,-2,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-7feb4bb0db60d982127a,apply,3.0,0.6071,2,3,-1,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-48ad6952aab76424c041,view,0.0,0.575,6,9,-3,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-69212831ec148691a01b,view_10s,1.0,0.5188,11,8,3,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-5608fa29e7978781f02e,save,2.0,0.5429,10,10,0,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-71f77982f3b3ac704e13,view,0.0,0.4786,12,11,1,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-eb7a09f170cde99d9811,click,1.0,0.55,9,12,-3,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-18b37197fecf38f95703,view,0.0,0.45,15,15,0,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-8de5b2654fce707a11c8,save,2.0,0.575,7,4,3,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-223b61a00e42b06e9e31,view,0.0,0.6,3,2,1,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-f61cd2fb5d2e53f28235,save,2.0,0.44,16,16,0,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-ef8a1d3e7763be1188ce,view,0.0,0.575,8,5,3,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-0bf3d35b0e56961d30ab,save,2.0,0.575,4,6,-2,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-5399f066c6ca7f20c02b,view,0.0,0.4625,13,14,-1,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-486993891ed14f3ea671,view_10s,1.0,0.6071,1,1,0,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-5c329b44b07ef053c728,view,0.0,0.4625,14,13,1,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00101-s2,sbert-v2-profile-00101,sbert-v2-job-327eb3fd7c6db22ce156,view,0.0,0.575,5,7,-2,0.670719,0.628627,-0.042092,14.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-07921423cee8d5fa84cd,view_10s,1.0,0.6786,4,3,1,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-8b1b9c6b5689fd202eaf,click,1.0,0.3286,10,10,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-a34042c4f854404c62b9,skip,0.0,0.1688,13,14,-1,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-5925ee17e52f13c244b5,skip,0.0,0.1688,12,15,-3,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-a282fd6cfe85aa0872cd,save,2.0,0.4625,7,7,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-d22d469d53f57c6ded62,view,0.0,0.35,9,9,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-7c616a67d9f75369a84a,view,0.0,0.775,1,2,-1,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-7740fbda9d0b58569d98,view_10s,1.0,0.7,3,4,-1,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-6393c22e8e079ae2e5b5,view,0.0,0.2643,11,11,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-7cbbfebd4f1ed5bd6db3,view,0.0,0.625,5,5,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-96a267e3e5dae9d5139c,view,0.0,0.35,8,8,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-fe7a48fa3c888d0fa979,skip,0.0,0.1688,14,12,2,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-f91f515bbbebb90ebcf7,view,0.0,0.6143,6,6,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-054d17f57be3b191d3e5,skip,0.0,0.15,15,13,2,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-aaaa25247191607a41b5,view_10s,1.0,0.775,2,1,1,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00074-s2,sbert-v2-profile-00074,sbert-v2-job-be4152886640996c350d,view_10s,1.0,0.1125,16,16,0,0.584793,0.67053,0.085737,7.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-6e5c7f1c96378d4344df,view,0.0,0.3286,8,6,2,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-27de76bc96c5f9dd346f,view,0.0,0.275,9,8,1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-f0543eb20309bb5eb9dc,apply,3.0,0.625,1,1,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-92b534abb280e42ea1c7,skip,0.0,0.135,13,14,-1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-76bc906a9f288e9d620b,view_10s,1.0,0.425,4,4,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-14606aa7af81b2518d4d,click,1.0,0.1636,11,11,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-665f249a8e30179d6663,view,0.0,0.5214,2,3,-1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-7ac85e5bff64eff2f8ae,view,0.0,0.2563,10,10,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-f3cf7cca8e02eb844238,view,0.0,0.3929,5,5,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-74a880c55164d037c037,save,2.0,0.5,3,2,1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-a7c5958da7ba48c77e88,skip,0.0,0.1286,14,13,1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-9290f8bf8f061ec6d64c,skip,0.0,0.0375,16,16,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-f2bee725cd8af69fa8f5,click,1.0,0.35,7,9,-2,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-f9279687fb27c3069a3b,skip,0.0,0.15,12,12,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-35e438d0a41758738634,view_10s,1.0,0.0818,15,15,0,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00218-s2,sbert-v2-profile-00218,sbert-v2-job-1b6f388a147ca335104c,view_10s,1.0,0.35,6,7,-1,0.816761,0.84973,0.032969,10.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-f3cd65932c0ca3ffa3ca,skip,0.0,0.0,16,10,6,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-83906ea4975b588d3dbf,skip,0.0,0.2,2,2,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-888b60166a2d688fe905,skip,0.0,0.0,10,13,-3,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-93c16488a24210bb2f10,skip,0.0,0.0,13,6,7,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-8db5fcbba138fba1e444,skip,0.0,0.0,11,16,-5,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-9860a86aea15454b8bc4,view,0.0,0.35,1,1,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-72ad7d41611adbde355b,skip,0.0,0.0,9,9,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-92b3efe035473a2387c4,skip,0.0,0.0,12,8,4,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-128648da58452908c5f5,skip,0.0,0.0,7,7,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-a6bac8d336694c37face,skip,0.0,0.0,14,15,-1,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-040559f5fb6852c6377b,skip,0.0,0.0,6,11,-5,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-ee4f84a451fd6b26b8a4,skip,0.0,0.0,15,12,3,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-267498996959469f0479,skip,0.0,0.1125,3,3,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-1db79a55d555abc9b7e1,skip,0.0,0.0,8,14,-6,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-cebaeb7f04af768cf3bd,skip,0.0,0.09,4,4,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00066-s2,sbert-v2-profile-00066,sbert-v2-job-b5fe99daad300a47f32d,click,1.0,0.05,5,5,0,0.386853,0.386853,0.0,1.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-77c4eff2ab15eaac6e20,view,0.0,0.5,7,4,3,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-2b72e2e89788777d6e3c,view_10s,1.0,0.5,5,7,-2,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-bb34680194b4504931ae,view,0.0,0.6714,1,2,-1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-dcc6586184f35e17c067,view,0.0,0.2571,13,13,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-90abdad02a789f8a5b02,skip,0.0,0.15,16,15,1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-318dbed0e4bf1fffc8e5,save,2.0,0.55,3,3,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-4f8309e3ba1fd96d4b90,view_10s,1.0,0.5,6,5,1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-b742129c291df0759094,view,0.0,0.45,10,9,1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-ae74933d1dc34e1300ff,apply,3.0,0.65,2,1,1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-b32ba78994a234162265,save,2.0,0.5188,4,6,-2,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-7942ea3347a9c1481351,skip,0.0,0.1929,14,14,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-1d81ec3356067aa56cda,skip,0.0,0.15,15,16,-1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-e8dbea6eb289f617e258,view_10s,1.0,0.4625,9,10,-1,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-14e8d122cb1a58ad1413,view,0.0,0.4143,11,11,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-47d5c87983738cb3e83d,view,0.0,0.2571,12,12,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00016-s2,sbert-v2-profile-00016,sbert-v2-job-13effcf1924ae57a3490,save,2.0,0.4786,8,8,0,0.754092,0.882353,0.128262,12.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-f3c7c9e25414a3ae356a,view,0.0,0.3929,6,10,-4,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-73e3eb3465d2e10d9748,skip,0.0,0.1929,16,16,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-8d68cf671efeb483650a,view,0.0,0.5214,1,1,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-23a25ef1d197ebb2f982,view_10s,1.0,0.3286,11,13,-2,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-fa9f1efa328896a084c4,view_10s,1.0,0.38,8,5,3,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-f5750604514cb2c104fa,save,2.0,0.4,4,4,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-d7add9727ee703ba6d05,click,1.0,0.35,10,8,2,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-9f4826519f5a4082f3f2,save,2.0,0.45,2,2,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-fe8ee257af7904eb1201,click,1.0,0.3125,13,12,1,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-ba7590868e03ce2f8d2f,click,1.0,0.3688,9,9,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-06cc2535890a36080b86,view,0.0,0.3929,5,7,-2,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-2b44bcf472f51f19ea25,view,0.0,0.29,14,14,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-82dfdfea8b0496dc47cf,view,0.0,0.3125,12,11,1,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-cea1af14523bdaaf501e,skip,0.0,0.245,15,15,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-64937ba4035ade9f5f34,view,0.0,0.425,3,3,0,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00159-s2,sbert-v2-profile-00159,sbert-v2-job-32edb140fe5fa824e6b0,view,0.0,0.3875,7,6,1,0.574836,0.593396,0.018559,9.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-415627eaae9ed4d9e9b1,apply,3.0,0.65,1,1,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-91dec6fd056d48de946c,apply,3.0,0.6071,3,3,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-83906ea4975b588d3dbf,skip,0.0,0.075,16,16,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-b4e16eab9b80006957aa,save,2.0,0.5429,10,9,1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-f7e5724e374bfb093129,apply,3.0,0.6312,2,2,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-bf2f3942416f72586b54,click,1.0,0.4625,13,11,2,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-a3d2cfdb126923df9152,view,0.0,0.5429,9,10,-1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-6d3aec134fc2f225b80c,view,0.0,0.5429,8,7,1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-c02a7756d0234a8509d8,apply,3.0,0.6071,4,4,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-55932abb4c7bc5e3256c,save,2.0,0.5429,7,8,-1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-a749c31ee5533fc7a43f,view,0.0,0.4143,15,15,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-57fd1d941aeb24312a0c,view,0.0,0.45,14,14,0,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-501b28866c0e62aeeca3,view_10s,1.0,0.575,5,6,-1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-be58d14c07ffaef92215,view,0.0,0.5,11,12,-1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-5453cdeaceabeea66543,view,0.0,0.575,6,5,1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00291-s2,sbert-v2-profile-00291,sbert-v2-job-3dc79c7193b93ae78a30,view,0.0,0.485,12,13,-1,0.948749,0.944426,-0.004323,18.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-b5354a76fd82a25db885,click,1.0,0.6312,2,3,-1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-5608fa29e7978781f02e,view_10s,1.0,0.5429,9,10,-1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-a48994926d5575c4b789,view_10s,1.0,0.6071,4,5,-1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-2eb5ffc1c8ac63c579bd,save,2.0,0.575,7,6,1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-053fd478f88e27e9c919,view_10s,1.0,0.6,6,7,-1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-133906099fd9b477612c,view,0.0,0.55,8,8,0,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-94714736073563278314,save,2.0,0.4786,15,16,-1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-964bac1974b9a2bd7857,save,2.0,0.5,11,13,-2,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-a90833bf3ae2a18443da,view_10s,1.0,0.6071,5,4,1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-2dea9e3e382b45611f04,view_10s,1.0,0.5188,10,9,1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-19ff2b056f0638d7d6f0,view,0.0,0.4625,16,14,2,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-d7add9727ee703ba6d05,view,0.0,0.5,12,11,1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-417f404c9908c8823992,view,0.0,0.4786,14,12,2,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-392f3196c5684c3cc1fb,view_10s,1.0,0.6071,3,2,1,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-10e96e1cb40e5dd23bf0,view,0.0,0.6714,1,1,0,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00005-s2,sbert-v2-profile-00005,sbert-v2-job-3d627575fd90ac4ffb07,view_10s,1.0,0.4786,13,15,-2,0.533588,0.537015,0.003427,14.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-5f722656c9e2b55aa600,view,0.0,0.6071,1,1,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-6bccea8e9a25a5411a54,save,2.0,0.575,4,4,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-e0670f56d9381b0aedcb,view,0.0,0.575,6,6,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-2640f6a354d4e589b27f,view,0.0,0.53,8,9,-1,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-241860f796aa4a34da76,view,0.0,0.5188,9,11,-2,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-de26658d4955fd152530,view_10s,1.0,0.44,15,15,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-00d1ca31d42d25277c9e,view_10s,1.0,0.45,12,12,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-7de00bae7fd9b344c0e2,save,2.0,0.5136,11,10,1,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-746302a17a152a639708,view,0.0,0.575,5,5,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-03cb22d6143a66cebd96,view_10s,1.0,0.45,13,14,-1,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-cfaf8eb92b1d3953e2ff,skip,0.0,0.1125,16,16,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
sbert-v2-profile-00221-s2,sbert-v2-profile-00221,sbert-v2-job-414a857b5390ed867479,save,2.0,0.5429,7,7,0,0.474917,0.567481,0.092565,13.0,simulated_grounded
